paper_id,groq_is_nlp,groq_confidence,gemini_is_nlp,gemini_confidence
280018296,True,0.8,True,1.0
53235019,True,0.95,True,1.0
18715949,True,0.85,True,1.0
53103984,False,0.95,True,1.0
18340693,True,0.9,True,1.0
258378249,True,0.8,True,1.0
232110670,True,0.95,True,1.0
6801402,True,0.85,True,1.0
10166606,True,0.9,True,1.0
258558102,True,0.8,True,1.0
273482220,True,0.85,True,1.0
237420912,True,0.95,True,1.0
125660,True,0.9,True,1.0
3021495,True,0.85,True,1.0
9467949,False,0.95,True,1.0
5458475,True,0.8,True,1.0
2941806,True,0.9,True,1.0
267321036,False,0.85,True,1.0
259370756,True,0.9,True,1.0
216553133,True,0.95,True,1.0
243794734,True,0.9,True,0.9
252967697,True,0.85,True,0.8
46888733,True,0.9,True,1.0
207913916,True,0.95,True,1.0
218613702,True,0.9,True,1.0
275931868,True,0.85,True,1.0
258823380,True,0.9,True,1.0
276287278,True,0.95,True,1.0
253523108,True,0.9,True,1.0
265466391,True,0.85,True,1.0
16309344,True,0.9,True,1.0
266573983,True,0.95,True,0.9
258584732,True,0.9,True,1.0
174797895,True,0.9,True,1.0
196184953,True,0.9,True,1.0
53603385,True,0.8,True,1.0
15098707,False,0.8,True,1.0
17673709,True,0.9,True,1.0
4711067,True,0.9,True,1.0
278327750,True,0.9,True,1.0
65130,True,0.9,True,1.0
270845599,True,0.9,True,1.0
218869840,True,0.9,True,1.0
4958096,True,0.8,True,1.0
277451917,True,0.9,True,1.0
245218860,True,0.9,True,1.0
283047646,True,0.9,True,1.0
268364338,True,0.9,True,1.0
249240598,True,0.9,True,1.0
7358857,False,0.8,True,0.95
279250227,True,0.9,True,0.98
271719726,True,0.9,True,0.98
220047804,True,0.9,True,0.95
2049079,True,0.9,True,0.98
259370717,True,0.9,True,0.98
21902,True,0.9,True,0.95
268667514,True,0.9,True,0.98
271870166,True,0.95,True,0.98
269921307,True,0.8,True,0.9
7098873,True,0.95,True,0.98
229923903,True,0.95,True,0.98
9055636,True,0.95,True,0.98
273225430,True,0.9,True,0.95
44069187,True,0.95,True,0.98
191201801,True,0.9,True,0.95
254125437,False,0.8,True,0.85
237332190,True,0.85,True,0.95
270514445,True,0.9,True,0.98
258947102,True,0.95,True,0.98
397698,True,0.9,True,0.9
196185038,True,0.95,True,0.98
9027681,True,0.9,True,0.98
251467816,False,0.8,True,0.95
245144752,False,0.8,True,0.98
52179115,True,0.9,True,0.98
6673092,True,0.85,True,0.98
24462950,True,0.9,True,0.98
235352644,True,0.95,True,0.95
252683285,True,0.9,True,0.98
137930,False,0.8,True,0.98
278664807,False,0.8,True,0.9
9691480,True,0.9,True,0.98
261920204,True,0.85,True,0.98
264127990,True,0.9,True,0.98
276408084,True,0.95,True,0.95
1436872,True,0.9,True,0.95
11602050,True,0.95,True,0.85
53601909,True,0.9,True,0.98
9817296,False,0.95,False,0.9
6395143,True,0.9,True,0.98
52099507,True,0.95,True,0.98
174799974,True,0.85,True,0.98
271898905,True,0.8,True,0.95
15488392,True,0.9,True,0.98
258960553,False,0.95,False,0.95
2263479,True,0.85,True,0.98
237251508,True,0.9,True,0.98
7742085,True,0.85,True,0.95
15136123,True,0.9,True,0.98
272434719,True,0.95,True,1.0
44101722,True,0.85,True,1.0
266977465,True,0.9,True,0.9
267751293,True,0.95,True,1.0
209501155,False,0.95,True,1.0
280012283,True,0.85,True,1.0
264172312,True,0.9,True,1.0
5282346,True,0.85,True,1.0
8566141,True,0.9,True,1.0
15687295,True,0.95,True,1.0
264426465,True,0.85,True,1.0
267412254,True,0.9,True,1.0
273798097,True,0.9,True,1.0
268210647,True,0.9,True,1.0
267897874,True,0.9,True,1.0
248512866,True,0.9,True,1.0
261242630,True,0.9,True,1.0
280035025,False,0.8,True,0.9
275954328,True,0.9,True,1.0
2827922,True,0.9,True,1.0
2148889,True,0.9,True,1.0
15371205,True,0.9,True,1.0
7727578,True,0.9,True,1.0
267750988,True,0.9,True,1.0
279713749,False,0.8,True,1.0
8850772,True,0.9,True,1.0
248426845,True,0.9,True,1.0
1505627,True,0.9,True,1.0
259687116,True,0.9,True,1.0
10030,True,0.9,True,1.0
277043934,True,0.9,True,1.0
234132704,True,0.9,True,1.0
1319915,True,0.9,True,1.0
202590384,True,0.9,True,1.0
201127606,True,0.9,True,1.0
9530012,True,0.9,True,1.0
270258073,True,0.9,True,1.0
259370635,True,0.95,True,1.0
152283056,True,0.9,True,1.0
247475839,True,0.95,True,1.0
249438629,True,0.85,True,0.95
18324181,True,0.9,True,1.0
220045820,True,0.95,True,1.0
8625121,True,0.9,True,1.0
550736,True,0.85,True,1.0
259341752,False,0.8,True,1.0
248496506,False,0.95,True,0.95
6049121,True,0.9,True,1.0
280018219,True,0.85,True,1.0
258378203,True,0.9,True,1.0
258947479,True,0.95,True,0.95
258378358,False,0.8,True,0.9
2224274,True,0.9,True,0.95
14958345,True,0.85,True,0.95
8227445,True,0.9,True,0.95
13706128,True,0.95,True,0.95
218487136,True,0.9,True,0.95
220045868,True,0.85,True,0.9
28090889,True,0.9,True,0.99
5397233,True,0.85,True,0.95
268201522,True,0.9,True,0.99
1114678,True,0.95,True,0.99
277787501,True,0.95,True,0.99
6379412,True,0.9,True,0.95
263694068,True,0.95,True,0.9
244729554,True,0.9,True,0.95
1939094,False,0.8,True,0.95
281902031,True,0.9,True,0.9
275780314,True,0.85,True,0.9
266553599,True,0.9,True,0.95
248069316,True,0.95,True,0.95
229307138,False,0.8,True,0.99
6080948,True,0.9,True,0.95
284118259,True,0.85,True,0.9
221761176,False,0.8,True,0.9
258715075,True,0.9,True,0.95
239009631,True,0.95,True,0.99
261076559,True,0.9,True,0.9
252547908,True,0.85,True,0.85
1684968,True,0.9,True,0.9
252762446,True,0.9,True,0.85
6979716,True,0.95,True,0.99
233365224,True,0.9,True,0.95
207880647,True,0.9,True,0.95
204976362,True,0.9,True,0.99
265158005,True,0.9,True,0.9
16932170,True,0.9,True,0.99
274306406,True,0.95,True,0.95
1982481,True,0.9,True,0.99
249008851,False,0.8,True,0.85
279172722,True,0.85,True,0.95
16384032,True,0.9,True,0.99
10432514,True,0.95,True,0.99
2310240,True,0.9,True,0.99
278905491,True,0.85,True,0.99
4808444,True,0.9,True,0.95
7027442,True,0.95,True,0.99
7610287,True,0.9,True,0.9
198973145,True,0.85,True,0.99
267365102,True,0.9,True,0.99
278775292,False,0.8,True,0.95
261875650,True,0.9,True,1.0
5421277,True,0.9,True,1.0
6575776,True,0.85,True,1.0
21669304,True,0.95,True,1.0
279056928,True,0.9,True,1.0
248784489,True,0.9,True,1.0
281036152,True,0.85,True,0.95
14182970,True,0.9,True,1.0
268856551,True,0.9,True,0.95
51876612,True,0.9,True,1.0
16188698,True,0.85,True,1.0
277786869,True,0.95,True,0.9
4812047,True,0.98,True,1.0
7484825,True,0.9,True,1.0
281394312,False,0.85,False,0.9
208006541,True,0.92,True,0.95
259370734,True,0.88,True,1.0
174798165,True,0.96,True,1.0
248084935,True,0.99,True,1.0
8284107,True,0.94,True,1.0
275211830,True,0.97,True,0.95
276576240,True,0.91,True,0.95
51882074,True,0.89,True,0.95
253499017,True,0.93,True,0.9
35851458,True,0.86,True,1.0
15178861,True,0.87,True,1.0
236478306,True,0.95,True,1.0
208248228,True,0.98,True,0.95
283920351,True,0.96,True,0.95
280016929,True,0.94,True,0.85
268733255,True,0.92,True,1.0
233189610,True,0.99,True,1.0
240561488,True,0.88,True,0.95
10021851,False,0.82,True,1.0
279119740,True,0.97,True,1.0
16091111,True,0.93,True,1.0
5987198,True,0.95,True,1.0
235899264,True,0.92,True,1.0
268513057,True,0.98,True,1.0
10009142,True,0.85,True,1.0
5267702,True,0.88,True,1.0
221567027,True,0.9,True,0.95
251662247,True,0.78,True,0.9
16825319,True,0.95,True,1.0
271924204,True,0.92,True,0.95
235254522,True,0.88,True,1.0
250650035,True,0.85,True,0.95
265149752,True,0.9,True,1.0
275470872,False,0.95,True,0.9
258960340,True,0.88,True,0.98
258378312,True,0.92,True,0.99
5830796,False,0.85,True,0.98
258866171,True,0.9,True,0.99
233210556,True,0.92,True,0.99
268536933,True,0.88,True,0.99
53250294,False,0.95,True,0.95
14351566,True,0.85,True,0.99
259370613,False,0.9,True,0.9
18393106,True,0.92,True,0.99
269033130,True,0.88,True,0.99
219462640,True,0.85,True,0.99
3127682,True,0.95,True,0.99
276929093,True,0.92,True,0.99
284049134,True,0.98,True,0.99
11536389,True,0.9,True,0.98
250391000,True,0.85,True,0.99
227230378,True,0.88,True,0.99
6155698,True,0.82,True,0.98
160009452,True,0.9,True,0.99
16452774,True,0.92,True,0.99
235097287,True,0.88,True,0.99
259859178,True,0.9,True,0.98
235313785,True,0.92,True,0.99
218674568,True,0.88,True,0.99
750461,True,0.9,True,0.99
276580076,False,0.95,True,0.95
271310448,True,0.92,True,0.98
278740637,True,0.9,True,0.99
235670210,True,0.92,True,0.99
275358035,True,0.9,True,0.99
7951874,False,0.98,True,0.98
238582879,True,0.92,True,0.99
5040602,True,0.9,True,0.99
280035330,True,0.92,True,0.95
18632604,True,0.9,True,0.99
259138453,True,0.92,True,0.99
259370657,True,0.95,True,0.99
208527243,True,0.98,True,0.99
7397197,True,0.92,True,0.99
266053992,True,0.99,True,0.99
14493554,True,0.85,True,0.99
14043449,False,0.95,True,0.99
561257,True,0.88,True,0.99
248987419,False,0.85,True,0.98
9414526,True,0.97,True,0.99
51878324,True,0.9,True,0.99
280401332,True,0.96,True,0.98
9859981,False,0.9,True,0.95
249148050,True,0.94,True,0.99
44086626,True,0.92,True,1.0
11895889,True,0.98,True,1.0
267759594,True,0.95,True,1.0
227238841,True,0.99,True,1.0
22227693,True,0.88,True,1.0
10164978,True,0.9,True,1.0
1383144,False,0.95,True,1.0
44133715,True,0.92,True,1.0
270560580,True,0.96,True,0.95
5817898,True,0.9,True,1.0
44115640,True,0.98,True,1.0
276742162,True,0.95,True,1.0
266999650,True,0.95,True,1.0
266991668,True,0.98,True,0.95
196187320,True,0.92,True,1.0
2952144,True,0.88,True,1.0
16289845,True,0.96,True,1.0
257019958,True,0.94,True,1.0
51872030,False,0.85,True,1.0
13032881,True,0.9,True,1.0
279119729,True,0.97,True,1.0
263605669,True,0.99,True,1.0
278959727,True,0.91,True,0.95
259370603,True,0.89,True,1.0
174800420,True,0.93,True,1.0
276784193,True,0.95,True,1.0
258564260,True,0.94,True,1.0
60701529,True,0.92,True,1.0
220050047,False,0.8,True,0.9
17263016,True,0.96,True,1.0
276450159,True,0.98,True,1.0
259370528,True,0.9,True,0.95
267740690,True,0.99,True,1.0
9769888,True,0.95,True,1.0
271923564,True,0.97,True,1.0
3085700,True,0.93,True,1.0
265609706,True,0.96,True,1.0
279154700,True,0.95,True,1.0
52195444,True,0.9,True,1.0
16383740,True,0.95,True,1.0
53621419,True,0.9,True,1.0
219686949,True,0.95,True,1.0
2202507,True,0.9,True,1.0
273507514,True,0.8,True,1.0
267200003,True,0.95,True,1.0
182952611,True,0.9,True,1.0
96438072,True,0.8,True,1.0
278672544,True,0.9,True,1.0
247594869,True,0.95,True,1.0
263829220,True,0.9,True,0.95
648635,True,0.8,True,0.95
2075057,False,0.9,True,0.95
270562274,True,0.8,True,1.0
221761515,True,0.9,True,1.0
259501524,True,0.8,True,0.9
268819714,True,0.8,True,0.85
923856,True,0.9,True,1.0
235097256,True,0.8,True,1.0
2925458,True,0.9,True,1.0
250434334,True,0.8,True,1.0
23204325,True,0.9,True,1.0
1356957,True,0.8,True,1.0
53248591,True,0.95,True,1.0
10350260,True,0.9,True,0.95
276449739,False,0.8,True,0.95
276249419,False,0.8,True,0.95
258841508,True,0.85,True,1.0
8586936,True,0.9,True,0.95
52115936,True,0.95,True,1.0
17785402,True,0.85,True,1.0
278636219,True,0.9,True,1.0
41550072,True,0.95,True,1.0
275758505,False,0.8,True,0.8
218610544,True,0.9,True,1.0
259370566,True,0.85,True,1.0
248218576,True,0.9,True,1.0
269449498,True,0.95,True,1.0
267751331,True,0.9,True,1.0
11570051,True,0.85,True,1.0
271050937,True,0.9,True,1.0
13337221,True,0.8,True,1.0
15119277,True,0.85,True,1.0
274777291,True,0.9,True,1.0
267750306,False,0.8,True,0.85
2551793,True,0.85,True,1.0
248780405,True,0.9,True,1.0
267212155,True,0.85,True,1.0
8269086,True,0.95,True,1.0
266693531,True,0.85,True,0.95
267312027,True,0.9,True,0.85
13079477,True,0.95,True,1.0
259095560,True,0.9,True,1.0
6181440,True,0.85,True,1.0
174799742,True,0.9,True,1.0
238856994,True,0.95,True,1.0
12771016,True,0.9,True,0.95
18401,True,0.95,True,1.0
11759176,True,0.85,True,1.0
7056740,True,0.9,True,1.0
265213189,True,0.95,True,1.0
276724727,False,0.8,True,0.95
28909912,True,0.9,True,0.98
274896246,True,0.85,True,0.98
15322018,True,0.9,True,0.98
11375700,True,0.85,True,0.98
222091036,True,0.9,True,0.95
259858871,True,0.95,True,1.0
261391625,True,0.9,True,1.0
14940991,True,0.85,True,0.98
216035817,True,0.9,True,1.0
44138917,True,0.85,True,0.9
259858785,False,0.8,True,0.85
257948654,True,0.95,True,1.0
276618006,True,0.92,True,0.98
355077,False,0.85,True,0.98
248780519,True,0.9,True,1.0
14288879,True,0.88,True,0.98
6184300,True,0.92,True,1.0
174798391,True,0.9,True,1.0
245005592,True,0.88,True,0.98
249097857,True,0.92,True,1.0
235212414,True,0.9,True,1.0
277620975,False,0.8,True,0.95
236460316,True,0.92,True,1.0
5607965,True,0.9,True,1.0
44133327,True,0.92,True,1.0
238253446,True,0.88,True,0.98
231749482,True,0.9,True,1.0
12891991,True,0.88,True,0.95
285176953,True,0.9,True,0.98
682598,True,0.92,True,1.0
268063729,True,0.9,True,1.0
276928827,False,0.8,True,0.9
271939435,True,0.92,True,0.98
195798924,True,0.9,True,1.0
7690223,True,0.88,True,0.98
259089085,True,0.92,True,1.0
271164065,True,0.95,True,1.0
259095692,True,0.9,True,1.0
18583936,True,0.85,True,1.0
265294752,True,0.9,True,0.9
273638180,True,0.95,True,1.0
18311417,True,0.8,True,0.98
271212712,True,0.9,True,1.0
10150872,False,0.95,True,1.0
260464809,True,0.95,True,1.0
261100735,True,0.85,True,0.9
931054,True,0.9,True,1.0
269983753,True,0.95,True,1.0
267682220,True,0.9,True,1.0
73420228,True,0.8,True,0.95
16429382,False,0.95,True,0.9
233189604,True,0.9,True,0.98
276724670,True,0.95,True,1.0
3266287,True,0.8,True,0.98
277467305,True,0.95,True,0.95
268820235,True,0.9,True,1.0
360831,True,0.85,True,0.95
267156427,True,0.9,True,1.0
266573087,True,0.95,True,0.9
271212779,True,0.85,True,0.9
229331741,True,0.9,True,1.0
259137577,True,0.95,True,1.0
257913366,True,0.9,True,1.0
4570782,True,0.8,True,1.0
258461606,True,0.85,True,1.0
9479394,True,0.9,True,1.0
46937613,True,0.8,True,0.95
8100615,False,0.95,True,1.0
6041712,False,0.95,True,0.98
691094,True,0.85,True,0.98
275821060,True,0.9,True,1.0
267897394,True,0.85,True,0.95
233210613,True,0.9,True,0.98
14123779,True,0.8,True,1.0
275212392,True,0.85,True,1.0
44069449,True,0.8,True,0.98
218486753,True,0.9,True,1.0
276482894,True,0.85,True,0.98
1207251,True,0.8,True,1.0
15340723,True,0.8,True,0.98
271342991,True,0.9,True,1.0
280801231,True,0.85,True,1.0
232307094,True,0.85,True,1.0
247088204,True,0.95,True,1.0
256231189,True,0.9,True,0.75
258662721,True,0.95,True,1.0
246441862,True,0.9,True,1.0
51880670,True,0.85,True,1.0
218665305,True,0.9,True,0.9
229678023,True,0.95,True,1.0
279118692,True,0.9,True,1.0
221818887,True,0.85,True,1.0
247476049,True,0.9,True,1.0
231979145,True,0.85,True,1.0
248367514,True,0.9,True,1.0
237377554,True,0.8,True,1.0
270878725,True,0.9,True,1.0
7326792,True,0.8,True,1.0
236460249,True,0.9,True,1.0
232151688,True,0.85,True,1.0
271824490,True,0.8,True,1.0
5200733,True,0.9,True,1.0
18907045,False,0.95,True,1.0
271931336,False,0.95,True,0.95
6890700,False,0.95,True,1.0
186206852,True,0.9,True,1.0
232403983,True,0.9,True,1.0
278886823,True,0.9,True,1.0
6919271,True,0.95,True,1.0
225062204,True,0.9,True,1.0
276576576,True,0.85,True,1.0
265129034,True,0.8,True,1.0
250390730,True,0.95,True,1.0
248496232,True,0.9,True,1.0
15709990,True,0.85,True,1.0
230435671,True,0.9,True,1.0
281515913,True,0.8,True,1.0
2605710,True,0.95,True,1.0
8069399,True,0.9,True,1.0
274826730,True,0.85,True,0.9
11235393,True,0.8,True,1.0
9664682,True,0.85,True,1.0
64898354,True,0.8,True,1.0
1846543,True,0.9,True,1.0
276776231,True,0.95,True,1.0
3426226,True,0.8,True,1.0
229679667,False,0.9,False,0.9
271270644,True,0.95,True,1.0
14973625,True,0.9,True,1.0
248780561,True,0.95,True,1.0
8466151,True,0.8,True,1.0
6590267,True,0.85,True,1.0
279075703,True,0.9,True,0.9
247133353,True,0.95,True,1.0
67877148,True,0.9,True,1.0
14889108,True,0.85,True,1.0
273993901,False,0.8,True,0.9
5950869,True,0.95,True,1.0
248780327,True,0.9,True,1.0
264451878,True,0.85,True,0.9
270357930,True,0.9,True,1.0
259370611,True,0.95,True,1.0
277787065,True,0.85,True,1.0
271923476,True,0.8,True,0.95
236459928,True,0.9,True,1.0
259469505,True,0.85,True,1.0
56657855,False,0.8,True,1.0
252180145,True,0.9,True,1.0
5571187,True,0.85,True,1.0
11649645,True,0.8,True,0.95
280034966,True,0.9,True,0.99
280322357,False,0.8,True,0.9
159041276,True,0.85,True,0.99
15690223,True,0.8,True,0.99
1588410,True,0.85,True,0.99
8314695,True,0.8,True,0.99
259370634,True,0.9,True,0.99
7814182,True,0.85,True,0.99
61773238,True,0.95,True,0.99
249117883,True,0.98,True,0.95
277151063,True,0.85,True,0.99
271064310,True,0.9,True,0.99
267759700,True,0.92,True,0.99
267523277,True,0.88,True,0.99
273662200,False,0.8,True,0.9
17675456,True,0.96,True,0.85
11500373,True,0.99,True,0.99
279070636,True,0.94,True,0.99
12836854,True,0.97,True,0.99
14688760,True,0.91,True,0.99
195657908,False,0.85,False,0.9
174799713,True,0.93,True,0.99
8781666,True,0.89,True,0.95
276449891,True,0.95,True,0.99
2969144,False,0.7,True,0.99
49664123,True,0.92,True,0.99
259370761,True,0.94,True,0.99
271270478,False,0.75,False,0.95
258833548,True,0.96,True,0.99
236459916,True,0.95,True,0.99
252222600,True,0.9,True,0.95
18487317,True,0.85,True,0.99
233306955,True,0.8,True,0.99
259858864,True,0.95,True,0.99
274655708,False,0.8,True,0.95
2923438,True,0.9,True,0.99
51873500,True,0.95,True,0.99
17730607,True,0.85,True,0.99
277151026,False,0.8,True,0.85
270711211,True,0.9,True,0.99
6035643,True,0.85,True,0.99
7715963,False,0.8,True,0.95
53224182,True,0.9,True,0.99
248085039,True,0.95,True,0.99
270068290,True,0.9,True,0.99
1704266,True,0.85,True,0.99
271923395,True,0.9,True,0.99
2305711,False,0.8,True,0.99
9049347,True,0.85,True,0.99
273532812,True,0.9,True,0.99
17987473,True,0.85,True,0.99
5859332,True,0.9,True,0.99
1589010,True,0.85,True,0.98
264406240,True,0.9,True,0.98
174800501,True,0.95,True,0.99
25278738,True,0.9,True,0.99
3130692,True,0.9,True,0.98
231741081,True,0.85,True,0.99
251881612,True,0.9,True,0.99
14888512,False,0.8,True,0.95
216105261,True,0.85,True,0.99
186206883,True,0.9,True,0.99
991531,False,0.8,True,0.99
5054710,True,0.85,True,0.99
267204846,True,0.8,True,0.98
251623252,True,0.9,True,0.99
235421949,True,0.85,True,0.99
6361180,False,0.8,True,0.99
604475,True,0.9,True,0.99
3035154,False,0.8,True,0.98
14529282,True,0.85,True,0.99
212945787,True,0.9,True,0.99
258967754,True,0.85,True,0.99
17117679,True,0.9,True,0.98
52111434,True,0.85,True,0.99
258967710,False,0.8,True,0.99
229348793,False,0.8,True,0.99
226246067,False,0.8,True,0.9
158365830,True,0.85,True,0.99
382300,True,0.95,True,0.99
268710109,True,0.9,True,0.99
271244611,True,0.85,True,0.99
51869656,True,0.9,True,0.99
225070304,True,0.8,True,0.99
265595589,True,0.95,True,0.99
244117423,True,0.9,True,0.99
253553277,True,0.85,True,0.99
245334850,True,0.8,True,0.95
642450,True,0.9,True,0.99
195316733,True,0.95,True,0.99
6324935,False,0.8,True,0.98
16668055,True,0.85,True,0.99
219686752,False,0.7,True,0.95
14718765,True,0.9,True,0.99
250390993,True,0.85,True,0.99
248780552,True,0.8,True,0.95
279251608,True,0.9,True,0.99
276250193,False,0.7,True,0.9
271334373,True,0.85,True,0.85
250562890,True,0.8,True,0.95
276558103,True,0.9,True,0.95
1633072,True,0.85,True,1.0
227231785,True,0.9,True,1.0
269042672,True,0.95,True,1.0
231918464,True,0.95,True,1.0
220047754,True,0.9,True,1.0
5154493,True,0.85,True,1.0
269930423,True,0.8,True,1.0
274655987,True,0.95,True,1.0
259859017,True,0.7,True,0.95
14747729,False,0.9,True,1.0
1093048,True,0.85,True,1.0
279074840,True,0.8,True,1.0
231698698,True,0.95,True,1.0
235265942,True,0.9,True,1.0
266228703,True,0.85,True,1.0
17884437,True,0.8,True,1.0
267312263,True,0.95,True,1.0
267760108,True,0.9,True,1.0
248377570,True,0.85,True,0.9
5487010,True,0.8,True,1.0
184487983,True,0.95,True,1.0
236460184,True,0.9,True,0.9
255825704,True,0.85,True,1.0
259202685,True,0.8,True,1.0
271513962,True,0.95,True,1.0
5545122,True,0.9,True,1.0
14142441,True,0.85,True,1.0
273950056,True,0.8,True,0.85
40521282,True,0.95,True,1.0
7245263,True,0.9,True,1.0
174798001,True,0.85,True,1.0
51871615,True,0.9,True,1.0
282401591,True,0.8,True,1.0
267782452,True,0.85,True,0.95
285293827,True,0.9,True,1.0
5193894,True,0.95,True,1.0
271600631,True,0.8,True,0.9
7074119,True,0.85,True,1.0
1139225,True,0.9,True,1.0
276782446,True,0.8,True,0.95
18877840,True,0.95,True,1.0
256415953,True,0.9,True,1.0
228097649,True,0.8,True,1.0
8052901,True,0.85,True,1.0
218487791,True,0.9,True,1.0
174800963,True,0.95,True,1.0
277621114,True,0.9,True,1.0
274789673,False,0.8,True,1.0
225066955,True,0.85,True,0.9
279243771,True,0.9,True,0.95
274671094,True,0.8,True,0.9
216119035,True,0.9,True,0.95
270226529,True,0.85,True,0.9
276558304,True,0.95,True,0.95
249926985,True,0.9,True,0.95
